ids,score
6393,0.7263558360852369
199595,0.7096632316869808
15650,0.7263543510691719
229774,0.7264188399589862
161545,0.7263543510691719
81441,0.7263557767183669
174515,0.7263700174172222
188068,4.098493022849603e-06
91546,0.72637521014364
69032,0.7263590870604868
259669,0.7269466630157992
130456,0.7263544798401814
211456,0.7269278657646631
285151,0.7263688724400404
138803,0.7269134322452565
156396,0.7263543510691719
270924,0.4833954112448322
203606,0.726400813348166
125664,0.7228113640040846
178957,6.69264168953763e-06
79514,0.7263543510691719
263845,0.7264653913345714
287361,0.6021253515427202
283126,0.7263812678221853
225937,0.7263562515745239
57225,4.132071862324817e-06
52826,0.7269768065736294
43262,0.7263543510691719
53036,0.7263543609751033
298886,0.7243145259400033
121569,8.50726394673007e-06
39382,4.098416363200284e-06
117581,0.7264663480475606
272098,9.480722912827716e-06
176857,0.7265911973907266
256296,0.7197221836374105
115896,0.726421862025403
254852,0.7099016852158345
91579,0.5948972002827745
126644,0.7263543807867314
119307,0.7269803869494533
64815,0.7263544005980468
179499,4.098351359309615e-06
163076,0.7264053228789153
202124,0.7267687597190712
13138,0.7265707824370224
164573,0.7263543510691719
153984,0.7264444128830894
40476,0.7267757180359505
207043,0.7263545194593725
117318,0.7263544699351883
205344,0.7265706059884802
55943,0.7263543510691719
18073,0.726357012946716
127176,0.7269464488176743
210698,0.7269785670244183
218473,0.7236122124798943
218327,0.7268508769963229
180014,0.0002668012356831908
128768,0.7263543708809564
4758,0.7263544798401814
54720,0.7263543510691719
142227,0.7263543510691719
214818,0.7240040051602428
251922,0.6887892551490366
109519,0.7263590377168907
146745,0.7263673196317517
22486,0.7263554798418015
43271,0.7263544005980468
56088,0.7263543510691719
144958,0.001174536165998927
86799,0.703991648905773
33754,0.7263932344576103
243204,0.005101907428918264
14137,0.7247428504114313
167295,0.7263547967586861
185760,0.5644327947027841
304075,0.726354717536565
300461,0.00026529078228348604
83457,0.7263543510691719
222448,4.219692345088594e-06
97649,0.7263543609751033
210714,0.7269744059653165
144704,0.726354598694002
211537,0.7265945792891124
98408,0.6881110915339066
151546,0.7263544105035873
113426,0.7263548957793015
214155,0.5981842758276809
9415,0.7269822123954391
29742,0.7263543510691719
120579,4.2649652512162976e-06
125396,0.7263543510691719
113678,0.6391682872274909
109992,0.7263622212983696
201991,0.3830724857702963
114955,0.7263552125927352
121733,0.7263584059462489
131042,0.7269679909158865
174789,8.704063927249777e-06
63869,0.7263546680201985
7354,0.7263543510691719
221273,0.7093165359305106
199181,0.3259658621652947
151408,0.7263556084969518
174800,0.013945326207933201
265347,0.7264047862722119
96254,0.7263543510691719
192675,0.72680515621882
204865,0.7264510573185677
50474,0.7263543510691719
167488,0.7263544105035873
183567,0.7263543906924282
175842,0.7263790756068618
100639,0.7263544204090495
61106,0.04318764017892354
258762,0.7265181098163792
76818,0.7266163081324286
33420,0.7263543510691719
81291,0.7264718420003292
156141,0.7263543510691719
151930,0.06755357409493974
17576,0.7228584534430532
225086,0.7269637232015734
179697,0.7263543906924282
111680,0.7263663291206709
85962,0.4136130082843162
47122,0.7263544501249672
274423,4.208883813075414e-06
90684,0.7263543510691719
161357,0.7263544798401814
177518,0.7266178909690669
56494,4.141569028233801e-06
89981,0.7263838042431074
7048,0.7264422792285886
152180,0.7263543510691719
246742,1.1632397276613153e-05
102061,0.7263543708809564
202576,5.277937902537368e-05
60561,0.7264089490974079
163403,0.7263700076356263
65514,0.7263543510691719
261289,0.7265417879947151
128390,0.7263866392436428
4557,0.7263543807867314
68615,0.7263543510691719
11071,0.7263543510691719
25584,0.7263543807867314
272524,4.09837038440929e-06
162625,0.7263634019752296
127606,0.00013265335885219697
72583,0.7264601790631512
94659,0.726354697730253
49099,0.7263543510691719
262264,0.20503231660757584
166015,0.7263543807867314
122154,0.726354767050977
61898,0.7268332817812283
227196,0.726980510778497
270837,0.6988515840651144
207711,0.7263543609751033
103688,0.7263543708809564
93355,0.7263543609751033
120778,0.7263553016820896
10824,0.7263543510691719
66458,6.2486643600269995e-06
270455,0.7265799612078813
272468,4.1483314608267295e-06
41024,0.7263543510691719
262718,0.7263543510691719
224888,4.563309700954654e-06
195828,0.7265125059161748
137999,0.7263543708809564
220888,0.7266377453149129
293700,4.098351562462472e-06
236136,0.7243090867299689
119858,0.7263543510691719
235982,0.000290674214908381
266847,0.7263741577708683
25301,0.7263562812470531
293617,5.9363188020606606e-05
300861,0.7258204532746342
233727,0.03469649780726334
173453,0.7263546383094405
221818,0.7263543906924282
181272,3.241410813463701e-05
284749,0.7269645880781088
135682,0.711143560790966
292736,0.2066505100517405
121575,4.176915686990321e-06
197206,0.7263688626492987
217215,0.7267760875126168
69827,0.7264848819648181
75022,0.7264651396572983
158906,0.7264998046562285
104275,0.7266982488386593
28356,0.7263543510691719
124001,0.726354697730253
25297,0.726956679786114
297472,0.7263546284056981
243639,0.726354984891171
137620,4.170436611995573e-06
86030,0.7263543510691719
133202,4.370467707587098e-06
16950,0.7263575070960324
176258,0.7265212684622272
198548,2.0286132105202945e-05
259954,0.7263546482131047
211003,0.5972561526950497
127204,0.7265192121022918
54965,0.7094758669815135
160506,0.5138778368430519
30327,0.726469512788913
57193,0.7263556381847256
246408,0.7264151556821332
201259,0.7227894548910249
272312,0.7263902324418948
289980,4.098355471331663e-06
100498,0.7269748496550956
102825,0.6976817419929522
104648,0.7263543510691719
255789,0.7265106710439242
96981,0.0931391489948479
239406,0.7264330077487726
261059,4.303302008894553e-06
93962,0.7263694793133653
202747,5.0933808553820524e-06
231859,0.06182946551424758
130103,0.7263543807867314
100738,0.7264541732971296
97933,1.6005306343784128e-05
73375,0.7263543510691719
145004,0.7263564691567328
3227,0.726825314147756
42745,0.7263543510691719
117429,0.7263543708809564
274526,0.7248231488629097
104200,0.7263566570381907
269550,0.2549052544980543
117832,0.7263543609751033
278092,0.571437198166335
47672,0.7263543510691719
131234,0.7265559759813432
63702,0.7264390639177696
225377,0.7148706013204927
127140,0.6130849146260751
134817,0.7264272766079641
112466,0.7263619751823339
3483,0.7263545491729448
76540,0.7263544303144336
174978,0.7263543609751033
111388,0.7263543708809564
45550,0.7263543510691719
243246,0.6720838778303234
204117,0.7263545194593725
136005,0.7263543510691719
304497,0.7269049028199586
190429,0.7267904375936144
14594,0.7263609705225754
280936,0.7253690836179599
251682,0.7269813326920773
12577,0.7263754633564736
300885,4.0995591064881385e-06
296681,0.7264972440836721
54162,0.7263781577667591
154014,0.726356607598438
240749,0.7263553808673109
51336,0.7263543510691719
207919,0.726523574284078
85506,0.7263564098198829
191540,0.7265275028416649
15307,0.7263545491729448
42421,0.7267617721389966
119761,0.6908649425665637
153101,0.7264025707273585
278592,0.3331838691625726
199313,0.2638721782503432
163501,4.5550619857058676e-06
145727,0.7269776785744196
126595,0.1494266382204306
94920,0.0823711397444035
192058,0.7268539090157634
50269,0.7263575466195347
246462,0.726840324686424
200663,4.098433954936441e-06
96591,0.7263543510691719
100228,0.003048686029409891
139036,0.7263586132812871
172049,0.7263543708809564
209294,0.7264838587426433
145817,0.7263546680201985
128722,0.7268719201000899
68367,0.4128294127984163
292774,0.7264032748365639
39917,0.726559718358422
2372,0.0007239586938623662
184913,5.534630944010388e-06
222305,0.703031137999719
258434,0.726426838818812
110618,0.7263543510691719
225385,0.7263545689816022
80922,0.7263546878269797
295080,0.7238539444876665
85467,0.7268717638635568
115972,0.7263891257788768
90998,0.3113653756154458
210173,0.7269261352806325
152060,0.7263543609751033
551,0.7263543609751033
93555,0.6729318791045845
282509,0.7089293462782985
2850,0.7263544897450964
138014,1.946012557671449e-05
50012,0.7263543510691719
157849,0.7263543510691719
136317,0.7263984755890588
105623,0.7265175347466015
225930,0.0014467180831855555
248107,0.7246577812463793
245568,0.7269242205839912
170597,0.7263576059024429
59589,0.7263543609751033
82785,0.7263550442955662
198241,0.19277278467662678
221233,4.098459409342095e-06
107939,0.7263547769536248
182579,4.099165545202001e-06
244557,0.7263951230059255
197046,0.7264094884961849
12239,0.7269826616322329
300541,0.7268763829042095
9223,0.7266235930203471
135813,0.7263543510691719
285247,0.7263549650890806
107013,0.7263543609751033
85444,0.7263543510691719
251387,0.726932605997312
124735,0.726443073533189
145412,0.7263543609751033
31116,0.7263548561719934
104438,0.7263667607284756
133724,0.7263689311828496
57427,0.7263631462574379
253644,0.5192011841137408
89719,0.7263566471503965
168560,0.7263559745969885
29366,0.7122445545722496
254019,0.6501066296345774
235075,0.054432781837108694
47461,0.7263543510691719
297152,0.7231726212360734
169469,0.7263551333968818
288160,0.45490337967105693
257728,0.001100025709287347
48363,0.7263543510691719
124354,0.7265913068392491
297999,0.7264412958695555
88838,0.7263546284056981
25237,0.7263574576898957
41029,0.7263550145937204
266480,0.7240015694936561
137308,0.7263553610714747
131116,0.0016476693080289255
56230,0.7264296720702544
229028,0.013180371882794324
184957,0.7263559251302648
50423,0.7263552125927352
80163,0.7263543510691719
17100,0.7263543609751033
101928,0.7263549155824863
4171,0.7263543510691719
207504,0.03140266901355297
24794,0.7263543510691719
264761,0.7263544996499334
197290,8.568633823654269e-06
260325,0.7268032862025856
13547,0.7263545491729448
231753,0.00032469169378369174
277861,0.08466098026901656
172330,0.7263543510691719
269914,0.7263687745291049
195527,0.7268850366208777
252625,0.017954724880894436
150128,0.7263545392684989
288101,0.7223394364760619
119111,0.7263543609751033
177050,0.6948479493890546
285702,0.7265150771178935
283801,0.7263587218715958
110912,0.7263548066610994
226368,0.00043821753490450927
119277,0.7263543510691719
166777,0.7263551333968818
281367,0.7269723934747833
286243,0.5539950150032935
214965,0.1179533355282533
90220,4.098353064478786e-06
91259,0.7263543510691719
284503,0.7263558558735681
157658,0.7263543510691719
291753,0.7264527278949735
7504,0.5342151216893819
266292,0.7263548165634346
142135,0.7263543609751033
296550,0.016238917138917067
104434,0.1461083017716952
194706,0.7269483972018154
188944,0.00013909996800423222
96522,0.7267797951346435
170951,0.7269684680519878
225805,0.7264284866151399
165899,0.7263593633485079
102026,0.7263576157826539
108646,0.12863426370371325
63629,0.7263544005980468
181537,0.7269807775453433
284340,0.7264280027707352
300115,0.49879736599380775
274869,0.726558148486339
103793,0.7266141417853301
149974,0.7263556183929546
64846,0.7263546383094405
248437,4.507932207791601e-06
286401,0.6010458211313444
88256,0.7263543510691719
78061,0.7263543510691719
97479,0.7263547571482509
269201,0.7269359185097352
261795,0.7156147620619081
243785,4.098351367068402e-06
53383,0.7263566174865449
26711,0.7263543510691719
36317,0.7263543510691719
174850,0.0004609105888674812
275529,0.22852873916733357
203762,0.0001195036537154398
86793,0.7266272154941092
288201,0.7263546482131047
54742,0.7263719623992387
124581,0.7255455208994102
242276,0.7268661197928039
137123,0.5706679064320678
212433,5.2393756879629034e-06
253778,0.7263547967586861
250737,0.08237825794869304
91541,0.7263560240617579
205926,0.00032000261019567015
35159,0.7263543906924282
291016,0.020532420609593083
111199,0.7263582973284225
234401,0.00010124205792884955
56385,0.7267173327640151
260422,0.7263578430059319
304783,0.09234356650756494
78975,0.6328353806512895
158039,0.7263594422766851
134123,0.726587243126425
165904,0.7263543510691719
193343,0.7035841316603902
183633,0.726354846269971
139124,0.7267358884542198
62838,0.7265575743105189
145943,0.7263563504802186
3580,0.7263543510691719
131694,0.7263543510691719
269569,0.7226755416383623
32455,0.7263543510691719
263292,0.7263547274396037
24337,1.2194456094713548e-05
52816,0.7263543510691719
270503,0.6434611790891261
240268,0.7264013232143735
253068,0.6802662945696413
102948,0.4834504834560098
274017,4.1816949767808794e-05
175405,0.6186952792923934
123914,0.7263549452866774
100982,0.7268314198117038
190759,0.7263670745300044
46727,0.7269708237183741
71518,0.0021660739401189373
97383,0.7267634224821582
26347,0.7268071127877046
207743,4.100409313074112e-06
119288,0.7268936466801451
141227,0.7263544005980468
149279,5.742787629808594e-06
154551,0.7263543510691719
189316,0.7266846573303027
247717,0.7264546773592678
206812,0.001443847906614572
23581,0.7263543510691719
265232,0.7267446538855916
640,0.7263543510691719
19699,0.7264381099125391
194317,0.7263543906924282
303705,0.7263682995501729
12710,0.7263543708809564
99578,0.7263898764978814
209598,4.675978979884803e-06
247019,0.7107301446427442
26787,0.7268737781338925
295566,0.7264540461083122
59130,0.7263544005980468
89746,0.7263545293639747
240844,0.00027072219921814284
4624,0.720532608740532
2026,0.7263543510691719
89992,0.7263543510691719
79660,0.6882200203949597
186277,0.726363441311738
27522,0.7263543510691719
141282,0.726367946869594
289191,4.106364827511537e-06
176935,0.7257105039952686
102651,4.313565802447358e-06
296395,0.00017840628047012029
106558,0.7263549551879181
18277,0.6830982984217562
261946,0.7263543708809564
95912,0.3708800919212921
157307,0.7263543510691719
195188,0.7268051611804622
41437,4.098374003120388e-06
166063,0.7263543510691719
275022,0.004760617331794959
127918,0.7269814289865115
156570,0.7263545689816022
113314,6.8155316202945194e-06
260556,0.7263543510691719
234342,0.6778584312955349
45681,0.7261723721949578
247161,4.098654494257577e-06
118152,0.7263545788858137
136790,0.7264632996572175
202138,0.020024136973156373
290175,4.2520772088590115e-06
12618,5.228814846684953e-06
203810,0.7160095357358486
107281,0.7266603731522437
305162,0.7269187637521236
135192,0.00030328486055508115
40389,0.7263940305101627
286464,0.7264958195851896
197925,0.7205447120551794
222733,0.7266907352421902
267495,0.7266279712767957
97586,0.7263544005980468
142622,0.7263565482681549
63333,0.7263544303144336
304266,4.098358832155773e-06
210516,4.103729444877168e-06
274975,4.0983515740079285e-06
160166,4.1976588342371404e-06
58289,0.7263543708809564
28117,0.7263878735238187
107519,0.7265921545465961
176854,0.5432226784753483
68613,0.7263544600301168
58995,0.7264987143066933
191244,0.7269467298558668
212823,1.0231664626960701e-05
8739,0.7264684246068634
240506,0.3760983479375795
144266,0.7263572106298954
87619,0.726354598694002
189034,0.7139568156936797
132038,0.7263543510691719
78464,0.7263543510691719
123985,0.7263543510691719
162780,2.0186848284433737e-05
19953,0.7264096398607292
137232,0.7264915248052387
74083,0.7263559745969885
120172,0.7263543510691719
269471,0.7263575663808168
202734,4.099429237794549e-06
219209,0.7176106739446044
155008,0.7263543510691719
